Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
0,26,0,908,908,0,0,902,0,0,0,0,0,218.785,12.3329,24.3094,1,1,1
0,25,1,80,80,0,0,92,0,72,11,0,0,1819.55,99.3201,202.172,1,1,1
0,24,10,86,86,0,0,93,0,6,1,0,0,842.866,45.3181,93.6518,1,1,1
0,23,15,165,165,0,0,172,0,8,2,0,0,681.914,37.3131,75.7682,1,1,1
0,22,0,366,366,0,0,360,0,0,0,0,0,1062.99,58.789,118.11,1,1,1
0,21,0,362,362,0,0,363,0,0,0,0,0,872.803,46.7966,96.9781,1,1,1
0,20,10,86,86,0,0,84,0,6,1,0,0,1002.93,53.5422,111.437,1,1,1
0,19,10,70,70,0,0,94,0,6,0,0,0,249.893,13.3717,27.7659,1,1,1
0,18,10,81,81,0,0,90,0,6,1,0,0,352.715,19.1591,39.1905,1,1,1
0,17,5,167,167,0,0,174,0,28,5,0,0,507.079,27.5467,56.3421,1,1,1
0,16,0,357,357,0,0,356,0,0,0,0,0,831.182,45.0084,92.3535,1,1,1
0,15,5,84,84,0,0,94,0,13,3,0,0,1579.77,84.2645,175.529,1,1,1
0,14,0,87,87,0,0,92,0,0,0,0,0,1593.85,85.0243,177.095,1,1,1
0,13,10,82,82,0,0,89,0,6,0,0,0,1079.45,57.839,119.939,1,1,1
0,12,15,83,83,0,0,88,0,3,0,0,0,1123.09,60.8208,124.788,1,1,1
0,11,10,154,154,0,0,175,0,12,2,0,0,1266.29,67.8811,140.699,1,1,1
0,10,10,40,40,0,0,44,0,2,0,0,0,1187.01,63.4264,131.89,1,1,1
0,9,10,78,78,0,0,85,0,6,1,0,0,3845.25,214.57,427.25,1,1,1
0,8,10,77,77,0,0,86,0,5,1,0,0,1444.55,78.2031,160.506,1,1,1
0,7,0,96,96,0,0,92,0,0,0,0,0,532.46,28.4427,59.1622,1,1,1
0,6,10,89,89,0,0,90,0,6,1,0,0,999.529,54.098,111.059,1,1,1
0,5,15,40,40,0,0,45,0,1,0,0,0,1495.2,80.3937,166.134,1,1,1
0,4,5,41,41,0,0,46,0,6,1,0,0,981.029,53.8119,109.003,1,1,1
0,3,1,77,77,0,0,93,0,73,8,0,0,430.598,23.2261,47.8443,1,1,1
0,2,10,89,89,0,0,91,0,6,1,0,0,873.687,48.5963,97.0763,1,1,1
0,1,5,88,88,0,0,96,0,15,1,0,0,451.816,25.1336,50.2017,1,1,1
1,26,0,818,818,0,0,795,0,0,0,0,0,2479.21,133.245,275.468,1,1,1
1,25,1,74,74,0,0,82,0,0,0,0,0,2455.62,134.673,272.846,1,1,1
1,24,10,74,74,0,0,80,0,0,0,0,0,1375,74.7793,152.778,1,1,1
1,23,14,148,148,0,0,154,0,0,0,0,0,1083,60.3001,120.333,1,1,1
1,22,0,333,333,0,0,320,0,0,0,0,0,1766.22,98.7871,196.246,1,1,1
1,21,0,328,328,0,0,322,0,0,0,0,0,943.514,51.8862,104.835,1,1,1
1,20,11,81,81,0,0,73,0,0,0,0,0,982.502,54.5535,109.167,1,1,1
1,19,10,63,63,0,0,85,0,0,0,0,0,1387.23,74.3344,154.136,1,1,1
1,18,9,76,76,0,0,80,0,0,0,0,0,761.696,41.9604,84.6329,1,1,1
1,17,4,152,152,0,0,164,0,0,0,0,0,3157.93,169.89,350.881,1,1,1
1,16,0,320,320,0,0,321,0,0,0,0,0,2087.84,112.893,231.982,1,1,1
1,15,5,77,77,0,0,80,0,0,0,0,0,3247.32,175.412,360.814,1,1,1
1,14,0,77,77,0,0,82,0,0,0,0,0,3659.91,197.531,406.657,1,1,1
1,13,11,68,68,0,0,81,0,0,0,0,0,1352.19,74.6395,150.243,1,1,1
1,12,15,73,73,0,0,81,0,0,0,0,0,1720.35,94.2032,191.15,1,1,1
1,11,10,139,139,0,0,155,0,0,0,0,0,1253.66,69.1721,139.295,1,1,1
1,10,9,31,31,0,0,40,0,0,0,0,0,1693.72,91.6763,188.191,1,1,1
1,9,10,68,68,0,0,80,0,0,0,0,0,4639.54,264.839,515.504,1,1,1
1,8,10,64,64,0,0,76,0,0,0,0,0,1673.32,93.9917,185.924,1,1,1
1,7,0,84,84,0,0,83,0,0,0,0,0,735.98,40.3426,81.7755,1,1,1
1,6,10,77,77,0,0,79,0,0,0,0,0,1847.54,100.877,205.283,1,1,1
1,5,15,38,38,0,0,41,0,0,0,0,0,2310.56,125.686,256.729,1,1,1
1,4,6,39,39,0,0,40,0,0,0,0,0,1022.7,58.0885,113.633,1,1,1
1,3,2,63,63,0,0,82,0,0,0,0,0,2247.88,120.871,249.765,1,1,1
1,2,10,78,78,0,0,84,0,0,0,0,0,3371.43,182.973,374.603,1,1,1
1,1,5,78,78,0,0,86,0,0,0,0,0,1590.93,87.3283,176.77,1,1,1
2,26,0,756,756,0,0,712,0,0,0,0,0,2509.27,139.873,278.808,1,1,1
2,25,1,69,69,0,0,75,0,0,0,0,0,3387.94,187.662,376.438,1,1,1
2,24,10,67,67,0,0,72,0,0,0,0,0,1805.6,100.181,200.622,1,1,1
2,23,15,127,127,0,0,137,0,0,0,0,0,2331.69,128.779,259.076,1,1,1
2,22,0,300,300,0,0,282,0,0,0,0,0,1712.92,97.8905,190.325,1,1,1
2,21,0,296,296,0,0,290,0,0,0,0,0,1142.32,64.9335,126.924,1,1,1
2,20,10,77,77,0,0,69,0,0,0,0,0,1636.3,90.9283,181.811,1,1,1
2,19,10,61,61,0,0,82,0,0,0,0,0,1457.58,79.9667,161.953,1,1,1
2,18,10,66,66,0,0,72,0,0,0,0,0,1867.48,102.288,207.497,1,1,1
2,17,5,135,135,0,0,139,0,0,0,0,0,3282.81,180.272,364.757,1,1,1
2,16,0,279,279,0,0,289,0,0,0,0,0,2426.31,135.239,269.589,1,1,1
2,15,5,71,71,0,0,71,0,0,0,0,0,3236.48,183.186,359.609,1,1,1
2,14,0,72,72,0,0,72,0,0,0,0,0,4742.78,262.627,526.976,1,1,1
2,13,9,60,60,0,0,72,0,0,0,0,0,3455.78,189.664,383.975,1,1,1
2,12,15,64,64,0,0,71,0,0,0,0,0,3813.2,208.417,423.689,1,1,1
2,11,10,123,123,0,0,136,0,0,0,0,0,2130.19,116.245,236.687,1,1,1
2,10,10,30,30,0,0,36,0,0,0,0,0,2087.6,115.766,231.955,1,1,1
2,9,10,63,63,0,0,71,0,0,0,0,0,4547.57,269.355,505.286,1,1,1
2,8,10,57,57,0,0,70,0,0,0,0,0,1605.06,93.1966,178.34,1,1,1
2,7,0,73,73,0,0,75,0,0,0,0,0,1320.08,72.4796,146.676,1,1,1
2,6,10,61,61,0,0,66,0,0,0,0,0,4740.23,258.787,526.692,1,1,1
2,5,16,32,32,0,0,34,0,0,0,0,0,3208.24,179.833,356.472,1,1,1
2,4,6,36,36,0,0,36,0,0,0,0,0,2413.05,134.403,268.117,1,1,1
2,3,1,52,52,0,0,78,0,0,0,0,0,3206.06,176.321,356.229,1,1,1
2,2,9,61,61,0,0,75,0,0,0,0,0,3300.52,186.219,366.725,1,1,1
2,1,5,71,71,0,0,74,0,0,0,0,0,2350.39,130.191,261.154,1,1,1
3,26,10,667,667,0,0,611,3200,53,8,0,0,4034.63,224.017,448.292,1,1,1
3,25,1,64,64,0,0,70,6900,50,10,0,0,3320.25,191.926,368.917,1,1,1
3,24,0,61,61,0,0,66,6700,0,0,0,0,1922.94,110.583,213.66,1,1,1
3,23,15,112,112,0,0,125,12700,4,1,0,0,3713.79,206.365,412.644,1,1,1
3,22,0,260,260,0,0,251,1200,0,0,0,0,3284.84,184.661,364.983,1,1,1
3,21,0,256,256,0,0,259,1600,0,0,0,0,1496.75,86.5771,166.306,1,1,1
3,20,10,70,70,0,0,63,7700,4,1,0,0,1708.96,99.1661,189.885,1,1,1
3,19,10,55,55,0,0,68,6100,4,0,0,0,1649.04,91.3496,183.226,1,1,1
3,18,10,59,59,0,0,65,6600,3,0,0,0,2087.95,115.762,231.994,1,1,1
