Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
0,1,a0,10467,0,0,10467,10748,0,0,691516
0,1,a1,6991,0,0,6991,7126,0,0,459330
0,1,b0,5216,0,0,5216,5333,0,0,340628
0,1,b1,12242,0,0,12242,12541,0,0,810218
1,1,a0,9042,0,0,9042,9560,0,456371,653184
1,1,a1,6062,0,0,6062,6284,0,303007,429594
1,1,b0,4540,0,0,4540,4742,0,224160,325394
1,1,b1,10564,0,0,10564,11102,0,535218,757384
2,1,a0,7834,0,0,7834,8551,0,612466,592990
2,1,a1,5208,0,0,5208,5603,0,406198,405808
2,1,b0,3885,0,0,3885,4223,0,302552,299677
2,1,b1,9157,0,0,9157,9931,0,716112,699121
3,1,a0,6759,0,0,6759,7636,0,775473,448400
3,1,a1,4451,0,0,4451,4946,0,518879,286822
3,1,b0,3324,0,0,3324,3760,0,385323,219004
3,1,b1,7886,0,0,7886,8822,0,909029,516218
4,1,a0,5761,0,0,5761,6741,0,929406,419239
4,1,a1,3827,0,0,3827,4375,0,614616,270385
4,1,b0,2846,0,0,2846,3327,0,459403,207401
4,1,b1,6742,0,0,6742,7789,0,1084619,482223
5,1,a0,4919,0,0,4919,5943,0,1070107,374782
5,1,a1,3267,0,0,3267,3841,0,703785,262018
5,1,b0,2440,0,0,2440,2951,0,528593,187805
5,1,b1,5746,0,0,5746,6833,0,1245299,448995
6,1,a0,4199,0,0,4199,5225,0,1190587,274265
6,1,a1,2789,0,0,2789,3367,0,791725,176095
6,1,b0,2101,0,0,2101,2593,0,589651,137964
6,1,b1,4887,0,0,4887,5999,0,1392661,312396
7,1,a0,3585,0,0,3585,4628,0,1307822,262504
7,1,a1,2353,0,0,2353,2950,0,864672,163102
7,1,b0,1777,0,0,1777,2293,0,649171,125678
7,1,b1,4161,0,0,4161,5285,0,1523323,299928
8,1,a0,2993,0,0,2993,4008,0,1417345,232602
8,1,a1,1985,0,0,1985,2546,0,928337,163418
8,1,b0,1477,0,0,1477,1987,0,699540,119218
8,1,b1,3501,0,0,3501,4567,0,1646142,276802
9,1,a0,2479,0,0,2479,3497,0,1507358,160494
9,1,a1,1655,0,0,1655,2223,0,997434,99878
9,1,b0,1209,0,0,1209,1753,0,748208,79369
9,1,b1,2925,0,0,2925,3967,0,1756584,181003
10,1,a0,2050,0,0,2050,3016,0,1523457,145599
10,1,a1,1372,0,0,1372,1898,0,1001497,91187
10,1,b0,1010,0,0,1010,1487,0,755915,69673
10,1,b1,2412,0,0,2412,3427,0,1769039,167113
11,1,a0,1678,0,0,1678,2576,0,1524380,133602
11,1,a1,1104,0,0,1104,1640,0,997146,92382
11,1,b0,805,0,0,805,1285,0,753815,66480
11,1,b1,1977,0,0,1977,2931,0,1767711,159504
12,1,a0,1359,0,0,1359,2179,0,1513054,90833
12,1,a1,917,0,0,917,1391,0,994510,54821
12,1,b0,669,0,0,669,1098,0,748895,45445
12,1,b1,1607,0,0,1607,2472,0,1758669,100209
13,1,a0,1117,0,0,1117,1816,0,1460841,81606
13,1,a1,769,0,0,769,1160,0,955275,49588
13,1,b0,576,0,0,576,896,0,723527,37989
13,1,b1,1310,0,0,1310,2080,0,1692589,93205
14,1,a0,894,0,0,894,1538,0,1403423,73588
14,1,a1,614,0,0,614,976,0,914119,50398
