SimDur,Mort,Age,Peop,DBF,Anth,IndoorFF,Infection,SugarFF,Interven
20,0,0,0,1,0.9,1,0,None,None
20,0,0,0,1,0.8,1,0,None,None
20,0,0,0,1,0.7,1,0,None,None
20,0,0,0,3,0.9,1,0,None,None
20,0,0,0,3,0.8,1,0,None,None
20,0,0,0,3,0.7,1,0,None,None
20,0,0,0,5,0.9,1,0,None,None
20,0,0,0,5,0.8,1,0,None,None
20,0,0,0,5,0.7,1,0,None,None
20,0,0,0,3.25,0.7,1,0,None,None
20,0,0,0,3.5,0.7,1,0,None,None
20,0,0,0,3.75,0.7,1,0,None,None
20,0,0,1000,1,1,1,0,None,None
20,0,0,1000,3,1,1,0,None,None
20,0,0,1000,5,1,1,0,None,None
20,0,0,1000,1,1,0,0,None,None
20,0,0,1000,3,1,0,0,None,None
20,0,0,1000,5,1,0,0,None,None
20,0,1,0,1,0.9,1,0,None,None
20,0,1,0,3,0.9,1,0,None,None
20,0,1,0,5,0.9,1,0,None,None
20,0,1,1000,1,1,1,0,None,None
20,0,1,1000,3,1,1,0,None,None
20,0,1,1000,5,1,1,0,None,None
100,1,1,0,1,0.9,1,0,None,None
100,1,1,0,3,0.9,1,0,None,None
100,1,1,0,5,0.9,1,0,None,None
100,1,1,1000,1,0.9,1,0,None,None
100,1,1,1000,3,0.9,1,0,None,None
100,1,1,1000,5,0.9,1,0,None,None
100,1,1,1000,1,0.9,0,0,None,None
100,1,1,1000,3,0.9,0,0,None,None
100,1,1,1000,5,0.9,0,0,None,None
100,1,1,1000,1,0.9,0.5,0,None,None
100,1,1,1000,3,0.9,0.5,0,None,None
100,1,1,1000,5,0.9,0.5,0,None,None
100,1,1,1000,1,0.9,0.5,1,None,None
100,1,1,1000,3,0.9,0.5,1,None,None
100,1,1,1000,5,0.9,0.5,1,None,None
100,1,1,1000,1,0.9,0.5,0.2,None,None
100,1,1,1000,3,0.9,0.5,0.2,None,None
100,1,1,1000,5,0.9,0.5,0.2,None,None
400,1,1,1000,1,0.9,0.5,0.2,None,SpaceSpraying
400,1,1,1000,3,0.9,0.5,0.2,None,SpaceSpraying
400,1,1,1000,5,0.9,0.5,0.2,None,SpaceSpraying
400,1,1,1000,1,0.9,0.5,0.2,None,ArtDiet
400,1,1,1000,3,0.9,0.5,0.2,None,ArtDiet
400,1,1,1000,5,0.9,0.5,0.2,None,ArtDiet
400,1,1,1000,1,0.9,0.5,0.2,None,Bednet
400,1,1,1000,3,0.9,0.5,0.2,None,Bednet
400,1,1,1000,5,0.9,0.5,0.2,None,Bednet
400,1,1,1000,1,0.9,0.5,0.2,EveryDay,SugarTrap
400,1,1,1000,3,0.9,0.5,0.2,EveryDay,SugarTrap
400,1,1,1000,5,0.9,0.5,0.2,EveryDay,SugarTrap
400,1,1,1000,1,0.9,0.5,0.2,EveryFeed,SugarTrap
400,1,1,1000,3,0.9,0.5,0.2,EveryFeed,SugarTrap
400,1,1,1000,5,0.9,0.5,0.2,EveryFeed,SugarTrap
400,1,1,1000,1,0.9,0.5,0.2,OnEmerg,SugarTrap
400,1,1,1000,3,0.9,0.5,0.2,OnEmerg,SugarTrap
400,1,1,1000,5,0.9,0.5,0.2,OnEmerg,SugarTrap
400,1,1,1000,1,0.9,0.5,0.2,None,SpatialRepellent
400,1,1,1000,3,0.9,0.5,0.2,None,SpatialRepellent
400,1,1,1000,5,0.9,0.5,0.2,None,SpatialRepellent
